Index,True_Churn,lr_optimal_prediction,lr_optimal_probability,dt_optimal_prediction,dt_optimal_probability,rf_optimal_prediction,rf_optimal_probability
1130,0,0,0.01221266631089798,0,0.020370745315065684,0,0.030644163666156694
1131,0,0,0.043548217818036736,0,0.05366243925565981,0,0.2389408641737572
1132,0,0,0.04706528148911097,0,0.020370745315065684,0,0.09283006134692096
1133,1,1,0.78816042778839,1,0.8335214635588748,1,0.7668093539374685
1134,1,1,0.8354625076903838,1,0.7678862516371593,1,0.7785759414735728
1135,1,0,0.4821902215807759,0,0.5266474089296456,0,0.49274525302381555
1136,0,0,0.39368416408252443,0,0.5266474089296456,0,0.4421618343973681
1137,0,1,0.8544341820724883,1,0.8335214635588748,1,0.7190555307771447
1138,0,1,0.8179166500235865,1,0.8335214635588748,1,0.7626118487752717
1139,0,0,0.5285603436589378,0,0.12985492005067084,1,0.6220640619663564
1140,1,1,0.9097689401538593,1,0.8335214635588748,1,0.8400625320824869
1141,0,0,0.01491421617692418,0,0.020370745315065684,0,0.04323864001917913
1142,0,0,0.04211297882099514,0,0.020370745315065684,0,0.11563286193078431
1143,0,0,0.07060800382372653,0,0.0,0,0.2118553136440444
1144,0,0,0.24723356923236778,0,0.04965316809694844,0,0.28440858349991666
1145,0,0,0.03560040192368686,0,0.05366243925565981,0,0.07222922750395697
1146,0,0,0.27398904330111484,0,0.11815749983688927,0,0.3010735004254979
1147,0,0,0.3369935327995353,0,0.5063184969805422,0,0.4220159572380841
1148,0,0,0.38630632822479505,0,0.36451530063368104,0,0.45827880187038206
1149,0,0,0.19914774321245632,0,0.5063184969805422,0,0.37855759268887207
1150,0,1,0.7090443899135213,0,0.5656747287999675,0,0.5567613137975499
1151,1,0,0.376136313353608,0,0.5266474089296456,0,0.5145394485079672
1152,1,1,0.6926771319178341,1,0.7678862516371593,1,0.7160043379439756
1153,1,1,0.8911320198689783,1,0.8335214635588748,1,0.8360071459121152
1154,0,0,0.23538517631328185,0,0.4623687455524226,0,0.3410600726170837
1155,0,0,0.47021403547019164,0,0.4623687455524226,0,0.5723398100091925
1156,0,0,0.009790480919806067,0,0.020370745315065684,0,0.07031293087278709
1157,1,1,0.8068974022702599,1,0.7214200352602913,1,0.695996843799444
1158,0,0,0.01253814676413712,0,0.020370745315065684,0,0.03237761609163842
1159,0,0,0.06311381800599572,0,0.18498845737400166,0,0.10677695240249006
1160,0,0,0.4339287154894285,0,0.5063184969805422,0,0.46955874861573244
1161,1,0,0.4887453867669001,0,0.4623687455524226,0,0.4160605113160738
1162,1,1,0.9070703452452599,1,0.8335214635588748,1,0.8477288810227448
1163,0,1,0.8269529767493633,1,0.8335214635588748,1,0.796370845111821
1164,0,0,0.4267207804144687,0,0.5063184969805422,0,0.3216616261238422
1165,1,1,0.8731354131367642,1,0.8335214635588748,1,0.826011394428179
1166,0,0,0.38641730595344526,0,0.4623687455524226,0,0.3873637463288167
1167,0,0,0.03855398166806116,0,0.127203764838098,0,0.13403095069133555
1168,0,0,0.037952478270625846,0,0.020370745315065684,0,0.13986762671990668
1169,1,1,0.8785515529368628,1,0.8335214635588748,1,0.8349212380082456
1170,1,1,0.6802934325867908,0,0.4623687455524226,0,0.6092632404829609
1171,0,0,0.006591798408263887,0,0.020370745315065684,0,0.02863288294594654
1172,0,0,0.4262828282386689,0,0.4623687455524226,0,0.51137344127949
1173,1,1,0.8099320709850208,1,0.8335214635588748,1,0.7681141227587137
1174,0,0,0.3362249669850039,0,0.36451530063368104,0,0.4216658007742183
1175,0,1,0.766329899498287,1,0.7678862516371593,1,0.7261031562916246
1176,0,0,0.35711875494095663,0,0.34284757314071884,0,0.4145949759457813
1177,0,0,0.4521716663824747,1,0.7214200352602913,0,0.5691897132698777
1178,1,1,0.7307693177412679,1,0.9425061010345386,1,0.7951501763328546
1179,0,0,0.05441011529294991,0,0.020370745315065684,0,0.030481736357877418
1180,0,0,0.3049307679048269,0,0.155838568109457,0,0.35360246841508436
1181,0,0,0.23182945651649234,0,0.36451530063368104,0,0.3855598361056646
1182,0,0,0.23806104672792652,0,0.06792183925289727,0,0.2545884755130755
1183,0,0,0.051300168109972295,0,0.020370745315065684,0,0.04557850687532107
1184,0,0,0.43431433117751866,1,0.7678862516371593,1,0.627177693005747
1185,0,0,0.0060802386873425734,0,0.020370745315065684,0,0.03222953038361101
1186,0,0,0.33441653945522654,0,0.4623687455524226,0,0.41972432255526415
1187,0,0,0.08766415136357679,0,0.0,0,0.1393370396359216
1188,1,0,0.24054834297781066,0,0.36451530063368104,0,0.4003611397617042
1189,0,0,0.2992656933488809,0,0.34284757314071884,0,0.4142365535948528
1190,1,0,0.4477801167786797,0,0.5266474089296456,0,0.26124357625194244
1191,0,1,0.6561287104780575,1,0.7214200352602913,1,0.6512227774015494
1192,0,0,0.10129637530904854,0,0.05366243925565981,0,0.28200560216062587
1193,1,1,0.589650492226985,1,0.7214200352602913,0,0.5308985811948825
1194,1,1,0.7866248855867839,1,0.8335214635588748,1,0.7895869537600039
1195,0,0,0.19697204112738814,0,0.21597007337295998,0,0.17970539284378373
1196,0,0,0.5373781409677657,0,0.5656747287999675,0,0.5092310857337471
1197,1,1,0.7071089396711611,0,0.4623687455524226,0,0.5926737664693634
1198,0,1,0.681762097808341,1,0.7678862516371593,1,0.7372756390451966
1199,0,0,0.051397482443123796,0,0.020370745315065684,0,0.05447795098858271
1200,0,0,0.09061561494697742,0,0.05366243925565981,0,0.2624990709667274
1201,0,0,0.07913911836958913,0,0.05366243925565981,0,0.0834657305444356
1202,0,0,0.46464096260836363,0,0.5656747287999675,0,0.49530952779377296
1203,1,1,0.6289031090835618,0,0.36451530063368104,0,0.514638639769977
1204,0,0,0.03783599278676507,0,0.020370745315065684,0,0.10796882759098068
1205,1,1,0.776951365585142,1,0.7214200352602913,1,0.6713113928503482
1206,0,0,0.13493380279805234,0,0.020370745315065684,0,0.172726407201525
1207,1,1,0.8644541664366203,1,0.8335214635588748,1,0.7763925658863665
1208,0,0,0.09907605168159073,0,0.020370745315065684,0,0.09199209269195768
1209,0,0,0.32679178154991556,0,0.0,0,0.29816458611542646
1210,0,0,0.017420475279500164,0,0.020370745315065684,0,0.05022545209879922
1211,0,1,0.6336729599059822,0,0.5656747287999675,0,0.555059024701047
1212,1,1,0.8300447190574632,1,0.7214200352602913,1,0.6727493910751912
1213,0,0,0.010622582266380617,0,0.020370745315065684,0,0.03294820543635244
1214,1,1,0.9108989694491777,1,0.8335214635588748,1,0.8475682981749223
1215,0,1,0.6186960518312665,1,0.7214200352602913,1,0.6526378331276922
1216,0,1,0.7142130060917281,1,0.7214200352602913,1,0.649849338842866
1217,0,0,0.09623872082815009,0,0.5999898060602971,0,0.15314049156659013
1218,0,0,0.019031151862884916,0,0.020370745315065684,0,0.07273698345665769
1219,0,0,0.11141266265240041,0,0.05366243925565981,0,0.26476931445610286
1220,0,0,0.23788760455522875,0,0.4623687455524226,0,0.359800748837432
1221,0,1,0.6088792599258086,1,0.7678862516371593,1,0.71529418847238
1222,0,0,0.11751273429781697,0,0.12985492005067084,0,0.1209575258606497
1223,0,0,0.49277114199744926,0,0.4623687455524226,0,0.5183514050339422
1224,1,1,0.8776935371474706,1,0.9425061010345386,1,0.8431546598866768
1225,0,0,0.3140104516141203,0,0.5656747287999675,0,0.47734964438547167
1226,1,0,0.14987882743522735,0,0.11815749983688927,0,0.27796222167657375
1227,0,0,0.3683887355485871,0,0.21597007337295998,0,0.23290034298746495
1228,0,1,0.8867405679191215,1,0.8335214635588748,1,0.8240485181194042
1229,1,1,0.8187372498441194,1,0.7214200352602913,1,0.7008531579650836
1230,0,1,0.7378783179720808,1,0.7214200352602913,1,0.6575782376624218
1231,0,0,0.044882152171665995,0,0.05366243925565981,0,0.10043417802038679
1232,0,0,0.17361532535026755,0,0.5999898060602971,0,0.23202634068338487
1233,0,0,0.1888813879471193,0,0.18498845737400166,0,0.2890808756422078
1234,0,0,0.03809308104533559,0,0.05366243925565981,0,0.2290471549408282
1235,1,1,0.8548612147419536,1,0.9425061010345386,1,0.8207031602274734
1236,1,1,0.8467550203937692,1,0.8335214635588748,1,0.7867573563089499
1237,0,1,0.8335277489760202,1,0.8335214635588748,1,0.777762265518724
1238,0,0,0.1915640460918097,0,0.020370745315065684,0,0.3017642637638323
1239,0,1,0.8660807203074457,1,0.8335214635588748,1,0.7832742831423254
1240,0,0,0.27814089018651933,0,0.04965316809694844,0,0.31064752258849215
1241,1,0,0.5345705747463522,0,0.36451530063368104,0,0.48188192405723457
1242,0,0,0.05070614721817785,0,0.05366243925565981,0,0.08778373178599536
1243,1,1,0.7349683948361557,1,0.8335214635588748,1,0.7777497419908208
1244,0,0,0.3107453602946826,0,0.5063184969805422,0,0.3945439138182629
1245,0,1,0.739449857058826,0,0.4623687455524226,1,0.667944968862975
1246,0,0,0.03494741763520518,0,0.127203764838098,0,0.12463424759366644
1247,0,1,0.7252193104803064,1,0.7214200352602913,1,0.6249881897247447
1248,0,0,0.3447643219000933,0,0.5656747287999675,0,0.4719950945155896
1249,1,1,0.6982181180203256,1,0.9425061010345386,1,0.7901424464714375
1250,1,1,0.7618473402820856,0,0.4623687455524226,1,0.6251177325217891
1251,0,1,0.6812060611167775,0,0.4623687455524226,1,0.6850932499553918
1252,0,1,0.8666769009162054,1,0.8335214635588748,1,0.8120011298557676
1253,0,0,0.30908366107835067,0,0.5063184969805422,0,0.428106911392389
1254,1,1,0.8523067306719577,1,0.9425061010345386,1,0.8396231947602917
1255,0,0,0.11505659387753758,0,0.0,0,0.18700844691376733
1256,1,1,0.7853636236923625,0,0.5656747287999675,1,0.6302653126851048
1257,0,0,0.39325859860663975,0,0.34284757314071884,0,0.4027306162890396
1258,1,0,0.11553735803920867,0,0.34284757314071884,0,0.24852151899361602
1259,0,0,0.016892738683389117,0,0.020370745315065684,0,0.08283097771314905
1260,0,0,0.3236692333919823,0,0.05366243925565981,0,0.44262148259607786
1261,0,0,0.013482762542456514,0,0.020370745315065684,0,0.029565318838321322
1262,0,0,0.15093434067917172,0,0.12985492005067084,0,0.12485788516125307
1263,0,1,0.8456523937139985,1,0.8335214635588748,1,0.7473817528400305
1264,0,0,0.029626609159554524,0,0.020370745315065684,0,0.09649281817953682
1265,0,0,0.013762549447973475,0,0.020370745315065684,0,0.03568448792457957
1266,0,0,0.1933826574019795,0,0.4623687455524226,0,0.34486212788780146
1267,0,0,0.164533874174483,0,0.12985492005067084,0,0.180496444864203
1268,1,1,0.7630239282998174,1,0.7214200352602913,1,0.6530240112435769
1269,0,0,0.1185918566079411,0,0.18498845737400166,0,0.2611783487831525
1270,0,0,0.032703938871192814,0,0.020370745315065684,0,0.11683905734098515
1271,0,0,0.023325635429253783,0,0.020370745315065684,0,0.046587404620665955
1272,0,1,0.6359937454039605,0,0.5656747287999675,0,0.5337324625673144
1273,1,1,0.8826480422195232,1,0.9425061010345386,1,0.8575237751266538
1274,1,1,0.7355038517346963,1,0.7678862516371593,1,0.7480116684376305
1275,0,1,0.8993729924612953,1,0.9425061010345386,1,0.8617773660146366
1276,0,0,0.2062451193776739,0,0.5999898060602971,0,0.27278002802710427
1277,0,0,0.10744130522328083,0,0.05366243925565981,0,0.30867487735874866
1278,1,0,0.46535582363168737,0,0.34284757314071884,0,0.44990859222679647
1279,0,0,0.27411599700695866,0,0.4623687455524226,0,0.35143589056475677
1280,0,1,0.5692662001017427,0,0.4623687455524226,0,0.6093129578338803
1281,0,0,0.011814011875367958,0,0.020370745315065684,0,0.07674822498953864
1282,1,1,0.8598911119169963,1,0.8335214635588748,1,0.7801988868939254
1283,0,0,0.2671915373935354,0,0.21597007337295998,0,0.2245944253142952
1284,0,1,0.7468124689896876,1,0.7214200352602913,1,0.6608079114112503
1285,0,0,0.08062373259057573,0,0.127203764838098,0,0.12883978165817278
1286,0,0,0.006285394646295193,0,0.020370745315065684,0,0.04362674626370258
1287,0,1,0.6675809941437085,1,0.7214200352602913,0,0.5447514643337394
1288,0,1,0.8865540758089475,1,0.8335214635588748,1,0.8320300912946302
1289,0,0,0.44260041218275264,0,0.513358372900574,0,0.4934739969085568
1290,0,0,0.11497936455933351,0,0.020370745315065684,0,0.1658339326268768
1291,0,0,0.06187688314455705,0,0.21597007337295998,0,0.10546036382111518
1292,0,1,0.6698133254312545,1,0.7678862516371593,1,0.688574381044939
1293,0,1,0.6862548540089414,1,0.7678862516371593,1,0.7293909278714555
1294,0,0,0.05827695898026497,0,0.020370745315065684,0,0.1991766934019886
1295,0,0,0.3405015003956728,0,0.4623687455524226,0,0.4085112575211689
1296,1,0,0.3360356493888892,0,0.36451530063368104,0,0.38382893859787065
1297,0,1,0.6631298961266996,1,0.7214200352602913,0,0.6106967629870362
1298,0,0,0.15530129930837858,0,0.4623687455524226,0,0.3344011780198838
1299,0,0,0.10689095643177476,0,0.36451530063368104,0,0.2553650572148529
1300,1,1,0.6343420695760134,1,0.7678862516371593,1,0.6900511853105838
1301,0,0,0.20396768782751828,0,0.05366243925565981,0,0.41544887639274386
1302,0,0,0.1842764491968681,0,0.11815749983688927,0,0.2688039210069287
1303,1,1,0.889128689898731,1,0.8335214635588748,1,0.7317705053588139
1304,1,1,0.7752828218281472,1,0.7214200352602913,1,0.6417985287519534
1305,0,1,0.7613195196561562,1,0.8335214635588748,1,0.7431344695851952
1306,0,0,0.015023940123471836,0,0.020370745315065684,0,0.04776429914394426
1307,0,1,0.6973745139109379,0,0.4623687455524226,0,0.596632432360773
1308,1,1,0.6946708503755818,0,0.5656747287999675,0,0.5294074015690439
1309,0,0,0.16112663935925103,0,0.06792183925289727,0,0.21991614083458078
1310,0,0,0.007790824407000389,0,0.020370745315065684,0,0.044235087015142824
1311,0,0,0.1590522153330819,0,0.12985492005067084,0,0.1572208710661673
1312,0,0,0.005178013087945284,0,0.020370745315065684,0,0.029077311180247842
1313,0,1,0.710860077963832,1,0.7214200352602913,1,0.624871146956778
1314,0,0,0.09273656128605606,0,0.09971917845933594,0,0.1983166748144904
1315,0,1,0.5803081115535479,0,0.36451530063368104,0,0.4807699496127963
1316,0,0,0.008646890522419917,0,0.020370745315065684,0,0.043868340652329196
1317,0,0,0.08077274402358468,0,0.4623687455524226,0,0.2949455021240108
1318,0,0,0.04419312752666766,0,0.020370745315065684,0,0.08810842811611085
1319,1,0,0.42451094457924804,0,0.36451530063368104,0,0.4379044629275961
1320,0,0,0.07827060873776229,0,0.020370745315065684,0,0.15151593333092023
1321,1,1,0.8660297418002529,1,0.9425061010345386,1,0.8151960910819611
1322,1,0,0.0498740015265385,0,0.020370745315065684,0,0.02552182527560953
1323,0,0,0.32390800501324235,0,0.21597007337295998,0,0.23381774471908737
1324,0,0,0.014288869388645906,0,0.020370745315065684,0,0.07254311962794428
1325,0,0,0.4706507264913972,0,0.5266474089296456,0,0.5315999626811878
1326,0,0,0.38815896218982837,0,0.5266474089296456,0,0.5118031539424786
1327,0,0,0.3878361932555478,0,0.5266474089296456,0,0.5118031539424786
1328,0,1,0.6384988302340917,1,0.7678862516371593,1,0.6456898105797633
1329,0,0,0.4961096532811794,0,0.4623687455524226,0,0.5168374818662858
1330,0,0,0.2751425675094702,0,0.21597007337295998,0,0.1864875437837987
1331,0,0,0.21709172479195227,0,0.34284757314071884,0,0.3703585075814408
1332,0,0,0.48762885079930307,0,0.4623687455524226,0,0.4576796267235248
1333,1,0,0.48661711877470754,0,0.4623687455524226,0,0.5738102957247003
1334,0,0,0.26972675639250737,0,0.21597007337295998,0,0.19408167124542886
1335,0,0,0.3470504356514866,0,0.21597007337295998,0,0.2448637571402746
1336,1,1,0.8504369625461999,1,0.8335214635588748,1,0.6788399793159341
1337,0,1,0.6730367005645774,0,0.4623687455524226,1,0.6906933134779455
1338,0,0,0.053551743765665114,0,0.020370745315065684,0,0.12975827220827096
1339,0,0,0.4880143669432711,0,0.36451530063368104,0,0.4721728670344351
1340,1,1,0.8064258206915912,1,0.7678862516371593,1,0.7708146358453573
1341,0,0,0.20750380101029162,0,0.05366243925565981,0,0.33449283429225135
1342,0,0,0.04348927544408165,0,0.020370745315065684,0,0.08806500333212945
1343,0,0,0.004745698370256483,0,0.020370745315065684,0,0.029178025393246754
1344,0,0,0.010057966029810843,0,0.020370745315065684,0,0.03502641604991206
1345,0,0,0.16020690665909143,0,0.0,0,0.0966274840514043
1346,0,0,0.02890187373830104,0,0.020370745315065684,0,0.09100006827860786
1347,0,1,0.6630140340466917,1,0.7214200352602913,0,0.5402660847412647
1348,0,1,0.8593081484382354,1,0.8335214635588748,1,0.7350483234039438
1349,1,1,0.7949908673500594,1,0.9425061010345386,1,0.814883335850574
1350,0,0,0.040535963534403856,0,0.020370745315065684,0,0.07189206859082761
1351,0,0,0.23585573676262153,0,0.36451530063368104,0,0.3510945194943988
1352,0,1,0.5560086952894352,0,0.36451530063368104,0,0.48980624669620354
1353,0,0,0.21242967542422375,0,0.21597007337295998,0,0.10348172182151162
1354,1,1,0.8199055271993747,1,0.8335214635588748,1,0.7683394464883055
1355,1,1,0.6143637020306224,0,0.5656747287999675,0,0.5273823745700197
1356,0,0,0.37096678916168957,0,0.21597007337295998,0,0.2224355661329507
1357,0,1,0.7599524197504215,1,0.7214200352602913,1,0.7175437257984892
1358,0,0,0.004985104878949671,0,0.020370745315065684,0,0.024930923674027237
1359,0,0,0.13384579893768106,0,0.18498845737400166,0,0.26667700041910647
1360,1,0,0.29943633792070934,0,0.34284757314071884,0,0.39748292227657367
1361,0,0,0.3607033020085749,0,0.4623687455524226,0,0.4477185024164001
1362,0,0,0.07956495605964407,0,0.020370745315065684,0,0.21118529001671504
1363,0,1,0.8200172376234673,1,0.7214200352602913,1,0.6649985117232866
1364,0,0,0.031430023727362276,0,0.05366243925565981,0,0.06591623893752697
1365,1,0,0.41410398361525164,0,0.34284757314071884,0,0.4571136996658465
1366,0,0,0.41074871767354604,0,0.4623687455524226,0,0.4727114049026173
1367,0,1,0.5551995973583355,0,0.4623687455524226,0,0.529541558071144
1368,0,1,0.6641334284342555,0,0.4623687455524226,1,0.6282337395484947
1369,0,0,0.021839294601895595,0,0.020370745315065684,0,0.05376063325070033
1370,0,0,0.3026421674385694,0,0.4623687455524226,0,0.34569070389387657
1371,0,0,0.18672818192262178,0,0.155838568109457,0,0.25446395246471754
1372,0,0,0.0046705385271307446,0,0.020370745315065684,0,0.03034996622603828
1373,0,0,0.43290104953790004,0,0.4623687455524226,0,0.35720544638201157
1374,1,0,0.13471868989301447,0,0.06792183925289727,0,0.2209809310714727
1375,0,0,0.020758541422582606,0,0.020370745315065684,0,0.08873692736524708
1376,0,1,0.5570963826230076,0,0.36451530063368104,0,0.5067069795316776
1377,1,1,0.9155701462962373,1,0.8335214635588748,1,0.8481308466133568
1378,0,0,0.09379907728732124,0,0.05366243925565981,0,0.3394729587483289
1379,1,1,0.8169681731529577,0,0.5656747287999675,1,0.6204296871635064
1380,1,0,0.4917113824647412,1,0.7678862516371593,0,0.5867378713357421
1381,1,0,0.5108181115758981,0,0.4623687455524226,1,0.6268085331644491
1382,1,1,0.8826105059462512,1,0.9425061010345386,1,0.8525244552765997
1383,1,1,0.7851325705722012,1,0.7678862516371593,1,0.7004773006868014
1384,1,1,0.8780578583437849,1,0.9425061010345386,1,0.8431546598866768
1385,0,0,0.06619333853756143,0,0.05366243925565981,0,0.09104150622299542
1386,0,0,0.25628103577170436,0,0.18498845737400166,0,0.30765474243871876
1387,0,0,0.16631983761406002,0,0.05366243925565981,0,0.27285508368906625
1388,1,1,0.8278361972942293,1,0.9425061010345386,1,0.8226132135363222
1389,0,0,0.3865461040977222,0,0.5266474089296456,0,0.4757664049560816
1390,0,0,0.006445141425790764,0,0.020370745315065684,0,0.025088715426176033
1391,1,1,0.7178948306176642,0,0.5656747287999675,0,0.5673377035448649
1392,1,1,0.7613140568741356,1,0.7678862516371593,1,0.7552499365143011
1393,0,0,0.05379138053404515,0,0.020370745315065684,0,0.08822208320063535
1394,0,0,0.3437618721689251,0,0.05366243925565981,0,0.44007721579785913
1395,1,1,0.7097921005555057,1,0.7214200352602913,1,0.6326777109134507
1396,0,0,0.25336036606035023,0,0.21597007337295998,0,0.20300912395647944
1397,0,1,0.6072589224651387,0,0.36451530063368104,0,0.5134089391467689
1398,0,0,0.3010553425296304,0,0.5806348188521961,0,0.3565350804626808
1399,0,1,0.594828034788413,0,0.5656747287999675,0,0.5736155459585389
1400,0,0,0.11352182722643363,0,0.4623687455524226,0,0.3075118326161297
1401,0,0,0.0072114363307932755,0,0.020370745315065684,0,0.026064332814209355
1402,1,1,0.8207093967956657,1,0.8335214635588748,1,0.7394716314332512
1403,0,0,0.42843348829676414,0,0.34284757314071884,0,0.45704951059688
1404,0,1,0.8100749502047229,1,0.8335214635588748,1,0.7908035989794926
1405,0,0,0.2809366855561486,0,0.21597007337295998,0,0.17107078577395918
1406,1,1,0.86029268782021,1,0.9425061010345386,1,0.8412902415578047
1407,1,0,0.404798424436252,0,0.21597007337295998,0,0.21652655528915646
1408,0,1,0.8505291063640738,1,0.8335214635588748,1,0.7675727867831341
1409,0,1,0.7533100992360022,1,0.8335214635588748,1,0.7714157679368344
1410,0,1,0.8787143754441046,1,0.8335214635588748,1,0.8195012003112494
1411,0,0,0.5094877819561862,0,0.5063184969805422,0,0.4919420948806792
1412,0,0,0.12984770829021558,0,0.5063184969805422,0,0.3013573797715765
1413,0,0,0.22221234818114885,0,0.155838568109457,0,0.3251458730693733
1414,0,0,0.20789819504541884,0,0.12985492005067084,0,0.17077696097091344
1415,0,1,0.7921593779328773,1,0.8335214635588748,1,0.7569890181501406
1416,1,1,0.5531650048450824,0,0.36451530063368104,0,0.4927244632132083
1417,0,0,0.03758945174493946,0,0.0,0,0.18018603254506463
1418,0,0,0.1240915781999473,0,0.0,0,0.15166988423101763
1419,0,0,0.12218254933573627,0,0.12985492005067084,0,0.14872482845991977
1420,1,1,0.6872857224037402,1,0.7678862516371593,1,0.7216395375564904
1421,0,0,0.3913038964164778,0,0.34284757314071884,0,0.43914208801602556
1422,1,1,0.7752279969014125,1,0.8335214635588748,1,0.7718013504583223
1423,0,0,0.054500892156498316,0,0.04965316809694844,0,0.17073660284797987
1424,1,1,0.5847719970906721,1,0.7678862516371593,1,0.6579829987138314
1425,0,0,0.4070067580090105,0,0.11815749983688927,0,0.5416274389151087
1426,0,1,0.6325634713251952,1,0.7678862516371593,1,0.7141209235383316
1427,0,1,0.8086662637580486,1,0.7214200352602913,1,0.676458540760388
1428,0,0,0.28941784178398644,0,0.21597007337295998,0,0.17834243973454866
1429,0,0,0.421425490481171,0,0.5063184969805422,0,0.43945074907114845
1430,0,0,0.39859455220147166,0,0.155838568109457,0,0.3387805197237699
1431,0,0,0.08251645060140382,0,0.12985492005067084,0,0.0972682405668797
1432,1,1,0.6484520149154389,0,0.5656747287999675,0,0.5516556028838759
1433,0,0,0.27697724003496815,0,0.4623687455524226,0,0.36902908121840333
1434,1,1,0.9090054627717611,1,0.9425061010345386,1,0.8552266386616871
1435,0,0,0.13557509556286473,0,0.04965316809694844,0,0.22059433153203384
1436,0,0,0.009992940472337866,0,0.020370745315065684,0,0.039587477731026374
1437,0,0,0.11345059744376317,0,0.020370745315065684,0,0.15031143873144442
1438,0,0,0.2905528878308541,0,0.05366243925565981,0,0.38961312071407767
1439,0,0,0.0362166215821604,0,0.05366243925565981,0,0.10739268596504487
1440,0,1,0.8351590747991181,1,0.8335214635588748,1,0.7879475682689976
1441,0,0,0.4785321486383859,0,0.4623687455524226,0,0.5072718844692435
1442,0,0,0.07885017103793945,0,0.05366243925565981,0,0.09145338140005466
1443,1,1,0.8660169479362521,1,0.8335214635588748,1,0.8275248929772292
1444,0,0,0.5321187971168158,0,0.4623687455524226,0,0.5253417186983507
1445,0,0,0.03530987152971954,0,0.18498845737400166,0,0.09980095646407618
1446,1,1,0.8996368239829368,1,0.8335214635588748,1,0.8397200247464568
1447,0,1,0.8226199131115299,1,0.7214200352602913,1,0.6608824548649163
1448,1,1,0.8327457583976589,1,0.9425061010345386,1,0.8313612691763749
1449,0,0,0.04931409826901259,0,0.020370745315065684,0,0.09146180810361587
1450,0,0,0.033526335990854174,0,0.020370745315065684,0,0.07704651693518022
1451,1,1,0.8617532581867554,1,0.8335214635588748,1,0.8167303712943478
1452,0,0,0.48989601399813265,0,0.4623687455524226,0,0.4298281448413578
1453,0,1,0.7645599946222523,1,0.7214200352602913,1,0.6432033214536631
1454,0,0,0.032240855962567615,0,0.020370745315065684,0,0.09823403749437935
1455,0,0,0.07173730679590819,0,0.11815749983688927,0,0.24722346588751562
1456,0,0,0.014060948130105307,0,0.020370745315065684,0,0.03005995128993333
1457,0,0,0.10048080435486795,0,0.36451530063368104,0,0.2565692501618489
1458,0,0,0.4106294762286206,0,0.11815749983688927,0,0.416646638234348
1459,0,0,0.16077872897063297,0,0.155838568109457,0,0.22118421381109954
1460,1,1,0.8153479085628189,1,0.9425061010345386,1,0.8071718173543981
1461,0,0,0.04330603476988688,0,0.05366243925565981,0,0.09715464199918429
1462,0,1,0.7576526073001962,0,0.4623687455524226,0,0.6003685823837842
1463,0,0,0.007879624744894667,0,0.020370745315065684,0,0.03297095436239659
1464,1,0,0.46837193527618515,0,0.5063184969805422,0,0.49397367651769314
1465,1,1,0.7747877722504467,1,0.8335214635588748,1,0.737560165814121
1466,0,0,0.30853732150344554,0,0.21597007337295998,0,0.23612383798143002
1467,0,0,0.11906155812531788,0,0.05366243925565981,0,0.2793510189825092
1468,0,0,0.2516459126485257,0,0.18498845737400166,0,0.16993694138065318
1469,1,1,0.9081586965298888,1,0.9425061010345386,1,0.8552266386616871
1470,0,1,0.6440905558695158,1,0.7678862516371593,1,0.6670151153053036
1471,0,0,0.03041817280515481,0,0.05366243925565981,0,0.1078087858337602
1472,0,0,0.4610326676374524,0,0.5266474089296456,0,0.3752386130482788
1473,0,0,0.12544555478739433,0,0.05366243925565981,0,0.27942841064577917
1474,1,1,0.766295553475676,1,0.7214200352602913,1,0.668168656256558
1475,0,0,0.06224879789147822,0,0.020370745315065684,0,0.09585516619970948
1476,0,0,0.1895416969168213,0,0.05366243925565981,0,0.3218806903540308
1477,1,0,0.5355389980709442,0,0.36451530063368104,0,0.47337319608160977
1478,1,1,0.6074226270842469,0,0.5656747287999675,0,0.560760639139186
1479,0,1,0.8667410744340605,1,0.8335214635588748,1,0.8256195214978982
1480,0,1,0.5488007861649272,0,0.4623687455524226,0,0.4927245023223433
1481,0,0,0.04553359590818707,0,0.020370745315065684,0,0.15651711245639716
1482,1,1,0.90764724303067,1,0.9425061010345386,1,0.8552266386616871
1483,1,1,0.9023355415123215,1,0.8335214635588748,1,0.8373186368552201
1484,1,0,0.3580584605508538,0,0.36451530063368104,0,0.41716897385022983
1485,0,1,0.8217745970587902,1,0.7214200352602913,1,0.663304724343643
1486,0,0,0.046187843766090635,0,0.0,0,0.08144154736034687
1487,1,1,0.8321590803823787,1,0.8335214635588748,1,0.7958358957881273
1488,1,0,0.24587630299841418,0,0.36451530063368104,0,0.29770638881501876
1489,0,0,0.06731419814978003,0,0.09971917845933594,0,0.1663912808405918
1490,1,1,0.8996000451318663,1,0.8335214635588748,1,0.8426766487906402
1491,1,1,0.867321534542128,1,0.9425061010345386,1,0.8411296587099822
1492,1,1,0.9117922198305246,1,0.8335214635588748,1,0.8372001055536117
1493,0,1,0.7831902280251769,0,0.4623687455524226,1,0.7129224545388618
1494,0,1,0.573473697534698,0,0.4623687455524226,0,0.4573655723222857
1495,0,1,0.6904017250967724,1,0.7214200352602913,1,0.6460090295831094
1496,1,1,0.6543191240572068,0,0.5656747287999675,0,0.5569631818325592
1497,0,1,0.7273551080661149,0,0.4623687455524226,0,0.5814221306976646
