Index,True_Churn,lr_prediction,lr_probability,dt_prediction,dt_probability,rf_prediction,rf_probability,ensemble_prediction
1075,0,0,0.3772533509337796,1,0.5266474089296456,1,0.5053655070315834,1
1076,0,0,0.34113730022832006,0,0.05366243925565981,0,0.39579639735604266,0
1077,1,1,0.6290946875126648,0,0.4623687455524226,1,0.59984882213992,1
1078,1,1,0.5576285726437549,1,0.8335214635588748,1,0.6660901142594331,1
1079,0,0,0.21705983268325074,0,0.05366243925565981,0,0.4002200006095569,0
1080,0,1,0.5122654107611756,0,0.4623687455524226,1,0.5985775025868046,1
1081,0,0,0.2961133814665719,0,0.4623687455524226,0,0.3870038162132948,0
1082,0,0,0.3472870320165739,0,0.4623687455524226,0,0.40279482874245703,0
1083,1,1,0.7534537988205873,1,0.8335214635588748,1,0.7075141668532132,1
1084,1,1,0.7012200231346074,1,0.8335214635588748,1,0.7101249063499826,1
1085,0,0,0.1807671826177651,0,0.04965316809694844,0,0.24282628042489687,0
1086,1,0,0.47602351155320854,0,0.4623687455524226,0,0.49049303006292816,0
1087,0,0,0.12012146502930636,0,0.4623687455524226,0,0.35999746355152545,0
1088,0,1,0.6337214529888168,0,0.4623687455524226,1,0.6274525727943624,1
1089,0,0,0.19487668374723457,0,0.4623687455524226,0,0.3515481579321202,0
1090,0,0,0.2174329232426691,0,0.06792183925289727,0,0.32236202970409095,0
1091,0,0,0.020788728200587026,0,0.020370745315065684,0,0.0264334606299814,0
1092,0,0,0.04705791848533688,0,0.020370745315065684,0,0.09561199562801662,0
1093,0,0,0.014830879171468938,0,0.020370745315065684,0,0.05879557234607484,0
1094,0,0,0.03013837947915105,0,0.020370745315065684,0,0.07558881876551406,0
1095,1,1,0.5261058405283672,1,0.7678862516371593,1,0.6991675349484541,1
1096,0,0,0.07244894987002534,0,0.020370745315065684,0,0.07969360828214928,0
1097,0,0,0.3217372671770583,1,0.5063184969805422,0,0.3479036084642051,0
1098,0,0,0.04542275140339397,0,0.020370745315065684,0,0.07890033217835318,0
1099,0,0,0.07513863782226356,0,0.020370745315065684,0,0.07969360828214928,0
1100,0,0,0.1595926244914197,1,0.5063184969805422,0,0.34608517353963547,0
1101,1,1,0.7779404610389523,1,0.8335214635588748,1,0.7326978521471003,1
1102,1,1,0.7886946925830138,1,0.8335214635588748,1,0.7815166112255824,1
1103,0,1,0.7036606004556294,1,0.5656747287999675,1,0.6081053861301302,1
1104,0,0,0.30836362582155263,1,0.5266474089296456,0,0.2456366413447812,0
1105,0,0,0.0656886198012311,0,0.020370745315065684,0,0.20638503209519385,0
1106,0,0,0.01593834677293856,0,0.020370745315065684,0,0.12928796235121687,0
1107,0,0,0.020092533086933168,0,0.020370745315065684,0,0.08573799155503609,0
1108,0,0,0.12625797260942562,0,0.05366243925565981,0,0.2545870551562652,0
1109,1,1,0.8316921425998508,1,0.8335214635588748,1,0.7843103141350922,1
1110,0,1,0.7252497749058643,1,0.8335214635588748,1,0.7162599197153436,1
1111,1,1,0.7865257661592515,1,0.8335214635588748,1,0.6581681896892871,1
1112,0,0,0.4525532845693257,0,0.21597007337295998,0,0.2647954450037646,0
1113,0,0,0.2131413567680601,0,0.05366243925565981,0,0.40273713592507293,0
1114,1,1,0.5236677866254874,0,0.4623687455524226,0,0.46373165904912644,0
1115,0,0,0.12769808575145428,0,0.0,0,0.1475822979455449,0
1116,0,1,0.6078154198003952,1,0.7678862516371593,1,0.6479677144228215,1
1117,0,0,0.09135513409891702,0,0.05366243925565981,0,0.08129461544361843,0
1118,0,0,0.19686760616063706,0,0.0,0,0.20131316520158088,0
1119,0,0,0.25409170775283174,0,0.05366243925565981,0,0.4114653388928855,0
1120,0,0,0.09981227404215494,0,0.12985492005067084,0,0.10862635031283187,0
1121,0,0,0.02011772155527004,0,0.020370745315065684,0,0.08449760585133671,0
1122,0,0,0.018812485032419723,0,0.05366243925565981,0,0.09593438258424242,0
1123,0,1,0.7219323357813265,1,0.7214200352602913,1,0.654443263055697,1
1124,1,1,0.8870211340521701,1,0.8335214635588748,1,0.8198636145005672,1
1125,1,1,0.7616245739710336,1,0.7214200352602913,1,0.6270433211804998,1
1126,0,0,0.3264009330577105,0,0.34284757314071884,0,0.4304886611410283,0
1127,1,0,0.02101363422090575,0,0.020370745315065684,0,0.0901190147419058,0
1128,0,1,0.5092473832441314,1,0.7678862516371593,1,0.5754905403569989,1
1129,0,0,0.3831857550099205,0,0.05366243925565981,0,0.447820609202901,0
1130,0,0,0.01221266631089798,0,0.020370745315065684,0,0.030644163666156698,0
1131,0,0,0.043548217818036736,0,0.05366243925565981,0,0.2389408641737572,0
1132,0,0,0.04706528148911097,0,0.020370745315065684,0,0.09283006134692096,0
1133,1,1,0.78816042778839,1,0.8335214635588748,1,0.7668093539374685,1
1134,1,1,0.8354625076903838,1,0.7678862516371593,1,0.7785759414735726,1
1135,1,0,0.4821902215807759,1,0.5266474089296456,0,0.4927452530238155,0
1136,0,0,0.39368416408252443,1,0.5266474089296456,0,0.4421618343973681,0
1137,0,1,0.8544341820724883,1,0.8335214635588748,1,0.7190555307771447,1
1138,0,1,0.8179166500235865,1,0.8335214635588748,1,0.7626118487752716,1
1139,0,1,0.5285603436589378,0,0.12985492005067084,1,0.6220640619663564,1
1140,1,1,0.9097689401538593,1,0.8335214635588748,1,0.8400625320824869,1
1141,0,0,0.01491421617692418,0,0.020370745315065684,0,0.04323864001917913,0
1142,0,0,0.04211297882099514,0,0.020370745315065684,0,0.11563286193078431,0
1143,0,0,0.07060800382372653,0,0.0,0,0.2118553136440444,0
1144,0,0,0.24723356923236778,0,0.04965316809694844,0,0.28440858349991666,0
1145,0,0,0.03560040192368686,0,0.05366243925565981,0,0.07222922750395697,0
1146,0,0,0.27398904330111484,0,0.11815749983688927,0,0.3010735004254979,0
1147,0,0,0.3369935327995353,1,0.5063184969805422,0,0.4220159572380841,0
1148,0,0,0.38630632822479505,0,0.36451530063368104,0,0.45827880187038195,0
1149,0,0,0.19914774321245632,1,0.5063184969805422,0,0.37855759268887207,0
1150,0,1,0.7090443899135213,1,0.5656747287999675,1,0.5567613137975499,1
1151,1,0,0.376136313353608,1,0.5266474089296456,1,0.5145394485079672,1
1152,1,1,0.6926771319178341,1,0.7678862516371593,1,0.7160043379439758,1
1153,1,1,0.8911320198689783,1,0.8335214635588748,1,0.8360071459121154,1
1154,0,0,0.23538517631328185,0,0.4623687455524226,0,0.34106007261708365,0
1155,0,0,0.47021403547019164,0,0.4623687455524226,1,0.5723398100091925,0
1156,0,0,0.009790480919806067,0,0.020370745315065684,0,0.07031293087278709,0
1157,1,1,0.8068974022702599,1,0.7214200352602913,1,0.6959968437994439,1
1158,0,0,0.01253814676413712,0,0.020370745315065684,0,0.03237761609163842,0
1159,0,0,0.06311381800599572,0,0.18498845737400166,0,0.10677695240249008,0
1160,0,0,0.4339287154894285,1,0.5063184969805422,0,0.4695587486157324,0
1161,1,0,0.4887453867669001,0,0.4623687455524226,0,0.4160605113160738,0
1162,1,1,0.9070703452452599,1,0.8335214635588748,1,0.8477288810227449,1
1163,0,1,0.8269529767493633,1,0.8335214635588748,1,0.796370845111821,1
1164,0,0,0.4267207804144687,1,0.5063184969805422,0,0.32166162612384214,0
1165,1,1,0.8731354131367642,1,0.8335214635588748,1,0.8260113944281788,1
1166,0,0,0.38641730595344526,0,0.4623687455524226,0,0.3873637463288167,0
1167,0,0,0.03855398166806116,0,0.127203764838098,0,0.13403095069133555,0
1168,0,0,0.037952478270625846,0,0.020370745315065684,0,0.13986762671990668,0
1169,1,1,0.8785515529368628,1,0.8335214635588748,1,0.8349212380082456,1
1170,1,1,0.6802934325867908,0,0.4623687455524226,1,0.609263240482961,1
1171,0,0,0.006591798408263887,0,0.020370745315065684,0,0.028632882945946538,0
1172,0,0,0.4262828282386689,0,0.4623687455524226,1,0.51137344127949,0
1173,1,1,0.8099320709850208,1,0.8335214635588748,1,0.7681141227587137,1
1174,0,0,0.3362249669850039,0,0.36451530063368104,0,0.4216658007742182,0
1175,0,1,0.766329899498287,1,0.7678862516371593,1,0.7261031562916245,1
1176,0,0,0.35711875494095663,0,0.34284757314071884,0,0.4145949759457813,0
1177,0,0,0.4521716663824747,1,0.7214200352602913,1,0.5691897132698778,1
1178,1,1,0.7307693177412679,1,0.9425061010345386,1,0.7951501763328543,1
1179,0,0,0.05441011529294991,0,0.020370745315065684,0,0.030481736357877418,0
1180,0,0,0.3049307679048269,0,0.155838568109457,0,0.35360246841508436,0
1181,0,0,0.23182945651649234,0,0.36451530063368104,0,0.3855598361056647,0
1182,0,0,0.23806104672792652,0,0.06792183925289727,0,0.25458847551307556,0
1183,0,0,0.051300168109972295,0,0.020370745315065684,0,0.04557850687532107,0
1184,0,0,0.43431433117751866,1,0.7678862516371593,1,0.627177693005747,1
1185,0,0,0.0060802386873425734,0,0.020370745315065684,0,0.03222953038361101,0
1186,0,0,0.33441653945522654,0,0.4623687455524226,0,0.41972432255526404,0
1187,0,0,0.08766415136357679,0,0.0,0,0.1393370396359216,0
1188,1,0,0.24054834297781066,0,0.36451530063368104,0,0.4003611397617041,0
1189,0,0,0.2992656933488809,0,0.34284757314071884,0,0.4142365535948528,0
1190,1,0,0.4477801167786797,1,0.5266474089296456,0,0.26124357625194244,0
1191,0,1,0.6561287104780575,1,0.7214200352602913,1,0.6512227774015494,1
1192,0,0,0.10129637530904854,0,0.05366243925565981,0,0.28200560216062587,0
1193,1,1,0.589650492226985,1,0.7214200352602913,1,0.5308985811948825,1
1194,1,1,0.7866248855867839,1,0.8335214635588748,1,0.7895869537600038,1
1195,0,0,0.19697204112738814,0,0.21597007337295998,0,0.17970539284378373,0
1196,0,1,0.5373781409677657,1,0.5656747287999675,1,0.5092310857337471,1
1197,1,1,0.7071089396711611,0,0.4623687455524226,1,0.5926737664693633,1
1198,0,1,0.681762097808341,1,0.7678862516371593,1,0.7372756390451967,1
1199,0,0,0.051397482443123796,0,0.020370745315065684,0,0.05447795098858271,0
1200,0,0,0.09061561494697742,0,0.05366243925565981,0,0.2624990709667274,0
1201,0,0,0.07913911836958913,0,0.05366243925565981,0,0.0834657305444356,0
1202,0,0,0.46464096260836363,1,0.5656747287999675,0,0.495309527793773,0
1203,1,1,0.6289031090835618,0,0.36451530063368104,1,0.514638639769977,1
1204,0,0,0.03783599278676507,0,0.020370745315065684,0,0.10796882759098064,0
1205,1,1,0.776951365585142,1,0.7214200352602913,1,0.6713113928503482,1
1206,0,0,0.13493380279805234,0,0.020370745315065684,0,0.172726407201525,0
1207,1,1,0.8644541664366203,1,0.8335214635588748,1,0.7763925658863665,1
1208,0,0,0.09907605168159073,0,0.020370745315065684,0,0.09199209269195768,0
1209,0,0,0.32679178154991556,0,0.0,0,0.29816458611542646,0
1210,0,0,0.017420475279500164,0,0.020370745315065684,0,0.050225452098799216,0
1211,0,1,0.6336729599059822,1,0.5656747287999675,1,0.555059024701047,1
1212,1,1,0.8300447190574632,1,0.7214200352602913,1,0.6727493910751912,1
1213,0,0,0.010622582266380617,0,0.020370745315065684,0,0.03294820543635244,0
1214,1,1,0.9108989694491777,1,0.8335214635588748,1,0.8475682981749224,1
1215,0,1,0.6186960518312665,1,0.7214200352602913,1,0.6526378331276921,1
1216,0,1,0.7142130060917281,1,0.7214200352602913,1,0.649849338842866,1
1217,0,0,0.09623872082815009,1,0.5999898060602971,0,0.15314049156659013,0
1218,0,0,0.019031151862884916,0,0.020370745315065684,0,0.07273698345665769,0
1219,0,0,0.11141266265240041,0,0.05366243925565981,0,0.26476931445610286,0
1220,0,0,0.23788760455522875,0,0.4623687455524226,0,0.359800748837432,0
1221,0,1,0.6088792599258086,1,0.7678862516371593,1,0.7152941884723802,1
1222,0,0,0.11751273429781697,0,0.12985492005067084,0,0.1209575258606497,0
1223,0,0,0.49277114199744926,0,0.4623687455524226,1,0.5183514050339422,0
1224,1,1,0.8776935371474706,1,0.9425061010345386,1,0.8431546598866767,1
1225,0,0,0.3140104516141203,1,0.5656747287999675,0,0.4773496443854716,0
1226,1,0,0.14987882743522735,0,0.11815749983688927,0,0.27796222167657375,0
1227,0,0,0.3683887355485871,0,0.21597007337295998,0,0.23290034298746495,0
1228,0,1,0.8867405679191215,1,0.8335214635588748,1,0.8240485181194042,1
1229,1,1,0.8187372498441194,1,0.7214200352602913,1,0.7008531579650835,1
1230,0,1,0.7378783179720808,1,0.7214200352602913,1,0.6575782376624218,1
1231,0,0,0.044882152171665995,0,0.05366243925565981,0,0.10043417802038679,0
1232,0,0,0.17361532535026755,1,0.5999898060602971,0,0.23202634068338487,0
1233,0,0,0.1888813879471193,0,0.18498845737400166,0,0.2890808756422078,0
1234,0,0,0.03809308104533559,0,0.05366243925565981,0,0.22904715494082822,0
1235,1,1,0.8548612147419536,1,0.9425061010345386,1,0.8207031602274734,1
1236,1,1,0.8467550203937692,1,0.8335214635588748,1,0.7867573563089499,1
1237,0,1,0.8335277489760202,1,0.8335214635588748,1,0.777762265518724,1
1238,0,0,0.1915640460918097,0,0.020370745315065684,0,0.30176426376383225,0
1239,0,1,0.8660807203074457,1,0.8335214635588748,1,0.7832742831423252,1
1240,0,0,0.27814089018651933,0,0.04965316809694844,0,0.31064752258849215,0
1241,1,1,0.5345705747463522,0,0.36451530063368104,0,0.48188192405723457,0
1242,0,0,0.05070614721817785,0,0.05366243925565981,0,0.08778373178599536,0
1243,1,1,0.7349683948361557,1,0.8335214635588748,1,0.7777497419908209,1
1244,0,0,0.3107453602946826,1,0.5063184969805422,0,0.3945439138182628,0
1245,0,1,0.739449857058826,0,0.4623687455524226,1,0.667944968862975,1
1246,0,0,0.03494741763520518,0,0.127203764838098,0,0.12463424759366641,0
1247,0,1,0.7252193104803064,1,0.7214200352602913,1,0.6249881897247447,1
1248,0,0,0.3447643219000933,1,0.5656747287999675,0,0.4719950945155896,0
1249,1,1,0.6982181180203256,1,0.9425061010345386,1,0.7901424464714375,1
1250,1,1,0.7618473402820856,0,0.4623687455524226,1,0.6251177325217891,1
1251,0,1,0.6812060611167775,0,0.4623687455524226,1,0.685093249955392,1
1252,0,1,0.8666769009162054,1,0.8335214635588748,1,0.8120011298557676,1
1253,0,0,0.30908366107835067,1,0.5063184969805422,0,0.42810691139238904,0
1254,1,1,0.8523067306719577,1,0.9425061010345386,1,0.8396231947602918,1
1255,0,0,0.11505659387753758,0,0.0,0,0.18700844691376733,0
1256,1,1,0.7853636236923625,1,0.5656747287999675,1,0.6302653126851048,1
1257,0,0,0.39325859860663975,0,0.34284757314071884,0,0.40273061628903967,0
1258,1,0,0.11553735803920867,0,0.34284757314071884,0,0.24852151899361602,0
1259,0,0,0.016892738683389117,0,0.020370745315065684,0,0.08283097771314903,0
1260,0,0,0.3236692333919823,0,0.05366243925565981,0,0.44262148259607786,0
1261,0,0,0.013482762542456514,0,0.020370745315065684,0,0.029565318838321322,0
1262,0,0,0.15093434067917172,0,0.12985492005067084,0,0.12485788516125307,0
1263,0,1,0.8456523937139985,1,0.8335214635588748,1,0.7473817528400304,1
1264,0,0,0.029626609159554524,0,0.020370745315065684,0,0.09649281817953682,0
1265,0,0,0.013762549447973475,0,0.020370745315065684,0,0.03568448792457957,0
1266,0,0,0.1933826574019795,0,0.4623687455524226,0,0.3448621278878015,0
1267,0,0,0.164533874174483,0,0.12985492005067084,0,0.180496444864203,0
1268,1,1,0.7630239282998174,1,0.7214200352602913,1,0.6530240112435769,1
1269,0,0,0.1185918566079411,0,0.18498845737400166,0,0.26117834878315255,0
1270,0,0,0.032703938871192814,0,0.020370745315065684,0,0.11683905734098513,0
1271,0,0,0.023325635429253783,0,0.020370745315065684,0,0.046587404620665955,0
1272,0,1,0.6359937454039605,1,0.5656747287999675,1,0.5337324625673144,1
1273,1,1,0.8826480422195232,1,0.9425061010345386,1,0.8575237751266536,1
1274,1,1,0.7355038517346963,1,0.7678862516371593,1,0.7480116684376305,1
1275,0,1,0.8993729924612953,1,0.9425061010345386,1,0.8617773660146366,1
1276,0,0,0.2062451193776739,1,0.5999898060602971,0,0.27278002802710427,0
1277,0,0,0.10744130522328083,0,0.05366243925565981,0,0.3086748773587486,0
1278,1,0,0.46535582363168737,0,0.34284757314071884,0,0.4499085922267965,0
1279,0,0,0.27411599700695866,0,0.4623687455524226,0,0.3514358905647567,0
1280,0,1,0.5692662001017427,0,0.4623687455524226,1,0.6093129578338803,1
1281,0,0,0.011814011875367958,0,0.020370745315065684,0,0.07674822498953865,0
1282,1,1,0.8598911119169963,1,0.8335214635588748,1,0.7801988868939255,1
1283,0,0,0.2671915373935354,0,0.21597007337295998,0,0.2245944253142952,0
1284,0,1,0.7468124689896876,1,0.7214200352602913,1,0.6608079114112502,1
1285,0,0,0.08062373259057573,0,0.127203764838098,0,0.12883978165817275,0
1286,0,0,0.006285394646295193,0,0.020370745315065684,0,0.043626746263702575,0
1287,0,1,0.6675809941437085,1,0.7214200352602913,1,0.5447514643337394,1
1288,0,1,0.8865540758089475,1,0.8335214635588748,1,0.8320300912946301,1
1289,0,0,0.44260041218275264,1,0.513358372900574,0,0.49347399690855676,0
1290,0,0,0.11497936455933351,0,0.020370745315065684,0,0.1658339326268768,0
1291,0,0,0.06187688314455705,0,0.21597007337295998,0,0.10546036382111516,0
1292,0,1,0.6698133254312545,1,0.7678862516371593,1,0.688574381044939,1
1293,0,1,0.6862548540089414,1,0.7678862516371593,1,0.7293909278714554,1
1294,0,0,0.05827695898026497,0,0.020370745315065684,0,0.1991766934019886,0
1295,0,0,0.3405015003956728,0,0.4623687455524226,0,0.40851125752116885,0
1296,1,0,0.3360356493888892,0,0.36451530063368104,0,0.38382893859787065,0
1297,0,1,0.6631298961266996,1,0.7214200352602913,1,0.6106967629870362,1
1298,0,0,0.15530129930837858,0,0.4623687455524226,0,0.3344011780198837,0
1299,0,0,0.10689095643177476,0,0.36451530063368104,0,0.2553650572148529,0
1300,1,1,0.6343420695760134,1,0.7678862516371593,1,0.690051185310584,1
1301,0,0,0.20396768782751828,0,0.05366243925565981,0,0.41544887639274386,0
1302,0,0,0.1842764491968681,0,0.11815749983688927,0,0.2688039210069287,0
1303,1,1,0.889128689898731,1,0.8335214635588748,1,0.731770505358814,1
1304,1,1,0.7752828218281472,1,0.7214200352602913,1,0.6417985287519534,1
1305,0,1,0.7613195196561562,1,0.8335214635588748,1,0.7431344695851952,1
1306,0,0,0.015023940123471836,0,0.020370745315065684,0,0.04776429914394426,0
1307,0,1,0.6973745139109379,0,0.4623687455524226,1,0.596632432360773,1
1308,1,1,0.6946708503755818,1,0.5656747287999675,1,0.5294074015690439,1
1309,0,0,0.16112663935925103,0,0.06792183925289727,0,0.21991614083458075,0
1310,0,0,0.007790824407000389,0,0.020370745315065684,0,0.0442350870151428,0
1311,0,0,0.1590522153330819,0,0.12985492005067084,0,0.15722087106616733,0
1312,0,0,0.005178013087945284,0,0.020370745315065684,0,0.02907731118024784,0
1313,0,1,0.710860077963832,1,0.7214200352602913,1,0.624871146956778,1
1314,0,0,0.09273656128605606,0,0.09971917845933594,0,0.1983166748144904,0
1315,0,1,0.5803081115535479,0,0.36451530063368104,0,0.4807699496127964,0
1316,0,0,0.008646890522419917,0,0.020370745315065684,0,0.043868340652329196,0
1317,0,0,0.08077274402358468,0,0.4623687455524226,0,0.2949455021240108,0
1318,0,0,0.04419312752666766,0,0.020370745315065684,0,0.08810842811611087,0
1319,1,0,0.42451094457924804,0,0.36451530063368104,0,0.4379044629275961,0
1320,0,0,0.07827060873776229,0,0.020370745315065684,0,0.15151593333092023,0
1321,1,1,0.8660297418002529,1,0.9425061010345386,1,0.8151960910819609,1
1322,1,0,0.0498740015265385,0,0.020370745315065684,0,0.02552182527560953,0
1323,0,0,0.32390800501324235,0,0.21597007337295998,0,0.23381774471908734,0
1324,0,0,0.014288869388645906,0,0.020370745315065684,0,0.07254311962794428,0
1325,0,0,0.4706507264913972,1,0.5266474089296456,1,0.5315999626811878,1
1326,0,0,0.38815896218982837,1,0.5266474089296456,1,0.5118031539424786,1
1327,0,0,0.3878361932555478,1,0.5266474089296456,1,0.5118031539424786,1
1328,0,1,0.6384988302340917,1,0.7678862516371593,1,0.6456898105797632,1
1329,0,0,0.4961096532811794,0,0.4623687455524226,1,0.5168374818662858,0
1330,0,0,0.2751425675094702,0,0.21597007337295998,0,0.18648754378379861,0
1331,0,0,0.21709172479195227,0,0.34284757314071884,0,0.37035850758144073,0
1332,0,0,0.48762885079930307,0,0.4623687455524226,0,0.4576796267235249,0
1333,1,0,0.48661711877470754,0,0.4623687455524226,1,0.5738102957247003,0
1334,0,0,0.26972675639250737,0,0.21597007337295998,0,0.19408167124542886,0
1335,0,0,0.3470504356514866,0,0.21597007337295998,0,0.24486375714027456,0
1336,1,1,0.8504369625461999,1,0.8335214635588748,1,0.6788399793159341,1
1337,0,1,0.6730367005645774,0,0.4623687455524226,1,0.6906933134779455,1
1338,0,0,0.053551743765665114,0,0.020370745315065684,0,0.12975827220827096,0
1339,0,0,0.4880143669432711,0,0.36451530063368104,0,0.4721728670344351,0
1340,1,1,0.8064258206915912,1,0.7678862516371593,1,0.7708146358453573,1
1341,0,0,0.20750380101029162,0,0.05366243925565981,0,0.33449283429225135,0
1342,0,0,0.04348927544408165,0,0.020370745315065684,0,0.08806500333212945,0
1343,0,0,0.004745698370256483,0,0.020370745315065684,0,0.02917802539324675,0
1344,0,0,0.010057966029810843,0,0.020370745315065684,0,0.03502641604991206,0
1345,0,0,0.16020690665909143,0,0.0,0,0.0966274840514043,0
1346,0,0,0.02890187373830104,0,0.020370745315065684,0,0.09100006827860789,0
1347,0,1,0.6630140340466917,1,0.7214200352602913,1,0.5402660847412648,1
1348,0,1,0.8593081484382354,1,0.8335214635588748,1,0.7350483234039439,1
1349,1,1,0.7949908673500594,1,0.9425061010345386,1,0.8148833358505739,1
1350,0,0,0.040535963534403856,0,0.020370745315065684,0,0.07189206859082761,0
1351,0,0,0.23585573676262153,0,0.36451530063368104,0,0.35109451949439874,0
1352,0,1,0.5560086952894352,0,0.36451530063368104,0,0.4898062466962035,0
1353,0,0,0.21242967542422375,0,0.21597007337295998,0,0.10348172182151162,0
1354,1,1,0.8199055271993747,1,0.8335214635588748,1,0.7683394464883055,1
1355,1,1,0.6143637020306224,1,0.5656747287999675,1,0.5273823745700197,1
1356,0,0,0.37096678916168957,0,0.21597007337295998,0,0.22243556613295065,0
1357,0,1,0.7599524197504215,1,0.7214200352602913,1,0.7175437257984892,1
1358,0,0,0.004985104878949671,0,0.020370745315065684,0,0.024930923674027237,0
1359,0,0,0.13384579893768106,0,0.18498845737400166,0,0.26667700041910647,0
1360,1,0,0.29943633792070934,0,0.34284757314071884,0,0.39748292227657367,0
1361,0,0,0.3607033020085749,0,0.4623687455524226,0,0.4477185024164001,0
1362,0,0,0.07956495605964407,0,0.020370745315065684,0,0.21118529001671504,0
1363,0,1,0.8200172376234673,1,0.7214200352602913,1,0.6649985117232865,1
1364,0,0,0.031430023727362276,0,0.05366243925565981,0,0.06591623893752699,0
1365,1,0,0.41410398361525164,0,0.34284757314071884,0,0.4571136996658465,0
1366,0,0,0.41074871767354604,0,0.4623687455524226,0,0.4727114049026173,0
1367,0,1,0.5551995973583355,0,0.4623687455524226,1,0.5295415580711439,1
1368,0,1,0.6641334284342555,0,0.4623687455524226,1,0.6282337395484947,1
1369,0,0,0.021839294601895595,0,0.020370745315065684,0,0.053760633250700324,0
1370,0,0,0.3026421674385694,0,0.4623687455524226,0,0.3456907038938766,0
1371,0,0,0.18672818192262178,0,0.155838568109457,0,0.25446395246471754,0
1372,0,0,0.0046705385271307446,0,0.020370745315065684,0,0.030349966226038277,0
1373,0,0,0.43290104953790004,0,0.4623687455524226,0,0.35720544638201146,0
1374,1,0,0.13471868989301447,0,0.06792183925289727,0,0.22098093107147274,0
1375,0,0,0.020758541422582606,0,0.020370745315065684,0,0.08873692736524708,0
1376,0,1,0.5570963826230076,0,0.36451530063368104,1,0.5067069795316778,1
1377,1,1,0.9155701462962373,1,0.8335214635588748,1,0.8481308466133568,1
1378,0,0,0.09379907728732124,0,0.05366243925565981,0,0.3394729587483289,0
1379,1,1,0.8169681731529577,1,0.5656747287999675,1,0.6204296871635064,1
1380,1,0,0.4917113824647412,1,0.7678862516371593,1,0.5867378713357421,1
1381,1,1,0.5108181115758981,0,0.4623687455524226,1,0.6268085331644491,1
1382,1,1,0.8826105059462512,1,0.9425061010345386,1,0.8525244552765998,1
1383,1,1,0.7851325705722012,1,0.7678862516371593,1,0.7004773006868014,1
1384,1,1,0.8780578583437849,1,0.9425061010345386,1,0.8431546598866767,1
1385,0,0,0.06619333853756143,0,0.05366243925565981,0,0.09104150622299541,0
1386,0,0,0.25628103577170436,0,0.18498845737400166,0,0.30765474243871876,0
1387,0,0,0.16631983761406002,0,0.05366243925565981,0,0.27285508368906625,0
1388,1,1,0.8278361972942293,1,0.9425061010345386,1,0.8226132135363221,1
1389,0,0,0.3865461040977222,1,0.5266474089296456,0,0.4757664049560816,0
1390,0,0,0.006445141425790764,0,0.020370745315065684,0,0.025088715426176033,0
1391,1,1,0.7178948306176642,1,0.5656747287999675,1,0.567337703544865,1
1392,1,1,0.7613140568741356,1,0.7678862516371593,1,0.7552499365143013,1
1393,0,0,0.05379138053404515,0,0.020370745315065684,0,0.08822208320063535,0
1394,0,0,0.3437618721689251,0,0.05366243925565981,0,0.44007721579785913,0
1395,1,1,0.7097921005555057,1,0.7214200352602913,1,0.6326777109134507,1
1396,0,0,0.25336036606035023,0,0.21597007337295998,0,0.20300912395647944,0
1397,0,1,0.6072589224651387,0,0.36451530063368104,1,0.5134089391467688,1
1398,0,0,0.3010553425296304,1,0.5806348188521961,0,0.3565350804626808,0
1399,0,1,0.594828034788413,1,0.5656747287999675,1,0.5736155459585389,1
1400,0,0,0.11352182722643363,0,0.4623687455524226,0,0.3075118326161297,0
1401,0,0,0.0072114363307932755,0,0.020370745315065684,0,0.026064332814209355,0
1402,1,1,0.8207093967956657,1,0.8335214635588748,1,0.7394716314332515,1
1403,0,0,0.42843348829676414,0,0.34284757314071884,0,0.45704951059688,0
1404,0,1,0.8100749502047229,1,0.8335214635588748,1,0.7908035989794928,1
1405,0,0,0.2809366855561486,0,0.21597007337295998,0,0.17107078577395918,0
1406,1,1,0.86029268782021,1,0.9425061010345386,1,0.8412902415578047,1
1407,1,0,0.404798424436252,0,0.21597007337295998,0,0.21652655528915646,0
1408,0,1,0.8505291063640738,1,0.8335214635588748,1,0.7675727867831341,1
1409,0,1,0.7533100992360022,1,0.8335214635588748,1,0.7714157679368345,1
1410,0,1,0.8787143754441046,1,0.8335214635588748,1,0.8195012003112495,1
1411,0,1,0.5094877819561862,1,0.5063184969805422,0,0.4919420948806792,1
1412,0,0,0.12984770829021558,1,0.5063184969805422,0,0.3013573797715765,0
1413,0,0,0.22221234818114885,0,0.155838568109457,0,0.3251458730693732,0
1414,0,0,0.20789819504541884,0,0.12985492005067084,0,0.17077696097091344,0
1415,0,1,0.7921593779328773,1,0.8335214635588748,1,0.7569890181501405,1
1416,1,1,0.5531650048450824,0,0.36451530063368104,0,0.49272446321320823,0
1417,0,0,0.03758945174493946,0,0.0,0,0.18018603254506463,0
1418,0,0,0.1240915781999473,0,0.0,0,0.15166988423101768,0
1419,0,0,0.12218254933573627,0,0.12985492005067084,0,0.14872482845991977,0
1420,1,1,0.6872857224037402,1,0.7678862516371593,1,0.7216395375564901,1
1421,0,0,0.3913038964164778,0,0.34284757314071884,0,0.4391420880160256,0
1422,1,1,0.7752279969014125,1,0.8335214635588748,1,0.7718013504583224,1
1423,0,0,0.054500892156498316,0,0.04965316809694844,0,0.17073660284797987,0
1424,1,1,0.5847719970906721,1,0.7678862516371593,1,0.6579829987138314,1
